,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9489,1.4534240002539935,0,0,-0.5646648934149681,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.7707445076108417,1
6893,-0.750439226187446,0,0,1.0563461485071606,0.0007609047469876803,1.1976970392021482,0.0,0.646091668153197,-1.0306701134001208,1.2122595838198253,0
4110,-0.9573747404072994,0,0,0.10281024149414371,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.2825196675311867,0
7641,1.5155046545199495,0,0,-0.7553720748175714,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.3101107909105085,0
8573,-0.18136656208284888,0,0,-1.23214002832408,1.0877676861577346,0.7660309035888823,0.0,0.646091668153197,0.9702425509371355,-0.6951021762433198,0
9201,-1.9920523115065667,0,0,0.38887101359804876,-1.4485814704673414,0.48697137226988496,0.0,0.646091668153197,-1.0306701134001208,0.0082446490032192,0
5241,-0.7918263290314166,0,0,0.1981638321954454,-1.4485814704673414,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-0.5136752539649265,0
1927,0.8119239061724478,0,0,-0.27860412131106305,0.0007609047469876803,1.2246850877572628,0.0,0.646091668153197,-1.0306701134001208,1.3396501862129933,0
6292,-1.6195683859108305,0,0,-0.5646648934149681,-1.4485814704673414,0.9835373618282248,0.0,-1.5477679860172513,0.9702425509371355,-0.17069721117548048,0
8081,-0.84356020758638,0,0,-0.8507256655188732,0.36309649855056997,0.48311476907265416,0.0,-1.5477679860172513,0.9702425509371355,-0.9733555759357455,0
6710,-0.750439226187446,0,0,0.0074566507928420294,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.5134335468542573,0
4757,0.9567787661263453,0,0,-0.27860412131106305,1.0877676861577346,0.2601371366927693,0.0,0.646091668153197,0.9702425509371355,-1.1545680918346746,0
546,-0.6573182447885119,0,0,-0.08789693990845966,-1.8109170642709238,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.915984567373323,0
3042,1.9086821315376712,0,0,-0.9460792562201749,1.812438873764899,0.8644110673330316,0.0,-1.5477679860172513,-1.0306701134001208,0.10757375140772034,0
1859,0.3463189991777775,0,0,-0.4693113027136664,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.6057053232972398,0
5125,-1.1229231517831821,0,0,1.4377605113123673,1.0877676861577346,0.4693418731014932,0.0,-1.5477679860172513,0.9702425509371355,0.710162272276672,1
8288,2.063883767202561,0,0,-0.4693113027136664,0.0007609047469876803,0.2630590389031635,0.0,0.646091668153197,-1.0306701134001208,-0.04563482209508265,0
3085,0.8636577847274112,0,0,1.4377605113123673,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.5341083773454499,1
2374,-0.11928590781689281,0,0,-0.9460792562201749,-0.3615746890565946,0.9127227033702554,0.0,0.646091668153197,-1.0306701134001208,-0.036635144747826476,0
6408,0.8119239061724478,0,0,0.48422460429935044,-0.3615746890565946,0.5007035593846232,0.0,0.646091668153197,-1.0306701134001208,0.9211758838010556,0
6799,1.1326739532132206,0,0,-0.08789693990845966,0.36309649855056997,1.384787731121377,0.0,0.646091668153197,-1.0306701134001208,-0.15635285055230405,1
6912,-1.1022296003611969,0,0,0.8656389671045572,1.812438873764899,0.029309426409033064,0.0,0.646091668153197,0.9702425509371355,0.06301235026072859,1
8770,-0.367608524880717,0,0,1.9145284648188758,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.1387414969246523,0
8205,-1.795463572997706,0,0,0.0074566507928420294,-0.3615746890565946,1.6989645811351202,0.0,0.646091668153197,-1.0306701134001208,1.4909412746011563,0
5339,-1.5988748344888453,0,0,1.533114102013669,-0.3615746890565946,0.7822293422100408,0.0,0.646091668153197,0.9702425509371355,-1.1921425924732563,1
4857,2.0535369914915687,0,0,-1.1367864376227783,-1.8109170642709238,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,1.0051124166161107,0
9835,1.9397224586706492,0,0,-0.7553720748175714,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.5974802003653252,0
4684,-0.2848343191927756,0,0,0.38887101359804876,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.804920501939409,0
4387,0.8429642333054258,0,0,2.6773571904292894,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.3510001609039946,0
1947,0.3877061020217482,0,0,1.247053329909764,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.251022622660871,0
7979,-0.9884150675402774,0,0,-1.23214002832408,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.12116359914900982,0
2129,0.5325609619756456,0,0,-0.4693113027136664,-0.3615746890565946,0.3777410161204106,0.0,0.646091668153197,-1.0306701134001208,0.16356459497922057,0
6906,0.3877061020217482,0,0,0.6749317857019538,-0.7239102828601769,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.08368352492317804,0
7899,-0.0882455806839148,0,0,0.10281024149414371,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.4584694023478104,0
4280,1.1947546074791768,0,0,2.200589236922781,0.7254320923541523,1.0616131019406245,0.0,-1.5477679860172513,0.9702425509371355,-1.6379918771235575,1
3983,-0.2537939920597976,0,0,0.48422460429935044,-1.0862458766637593,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,1.2698662133426486,1
5368,-1.1643102546271529,0,0,2.200589236922781,-0.7239102828601769,-0.022989273491279643,0.0,-1.5477679860172513,-1.0306701134001208,-1.4329965987648297,1
6064,1.2568352617451328,0,0,-1.518200800427985,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.421134344111216,0
3453,-0.3262214220367463,0,0,0.10281024149414371,0.0007609047469876803,0.4346298799890021,0.0,-1.5477679860172513,-1.0306701134001208,0.710459102519774,0
3105,0.2842383449118215,0,0,-1.0414328469214764,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.7709053558679417,1
3676,0.3773593263107555,0,0,-0.7553720748175714,-1.0862458766637593,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.7880895142064702,0
6517,-0.23310044063781224,0,0,1.1516997392084622,1.450103279961317,1.2728398183990624,0.0,0.646091668153197,0.9702425509371355,-0.5030707457368313,0
6415,0.24285124206785078,0,0,0.2935174228967471,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.6658231467420617,0
3076,0.2842383449118215,0,0,0.38887101359804876,-1.0862458766637593,1.232601517891661,0.0,0.646091668153197,0.9702425509371355,1.6300106776898398,0
2903,-0.8539069832973727,0,0,0.7702853764032556,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.9409509991153701,0
8945,-1.1229231517831821,0,0,-0.3739577120123647,-1.0862458766637593,1.5772059942860508,0.0,0.646091668153197,0.9702425509371355,-1.352441531039036,0
5335,0.004875400715019266,0,0,0.0074566507928420294,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.6496935871175145,0
3328,-1.2574312360260869,0,0,-0.08789693990845966,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.8050865668967396,1
2742,-0.015818150706966082,0,0,0.1981638321954454,-1.0862458766637593,0.7901258987294926,0.0,0.646091668153197,0.9702425509371355,-0.5141287591049447,0
9403,-0.12963268352788548,0,0,-0.27860412131106305,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.1156308193445208,0
4775,-1.2884715631590649,0,0,-0.3739577120123647,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.09612465941234417,0
4745,1.215448158901162,0,0,0.9609925578058589,-1.4485814704673414,0.9119227903686604,0.0,0.646091668153197,-1.0306701134001208,0.04011607906006094,1
4172,-0.15032623494987085,0,0,-0.3739577120123647,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.3382710604235353,0
7708,-1.702342591598772,0,0,0.0074566507928420294,0.0007609047469876803,0.3419138567756818,0.0,-1.5477679860172513,0.9702425509371355,0.35544978398925386,0
5739,0.6360287190855723,0,0,-0.8507256655188732,0.0007609047469876803,0.20972594939910513,0.0,0.646091668153197,0.9702425509371355,1.3480466391236225,0
6521,0.5118674105536603,0,0,-0.3739577120123647,-0.3615746890565946,0.3104050416335127,0.0,0.646091668153197,-1.0306701134001208,1.614449260902941,0
6088,0.10834315782494601,0,0,-0.8507256655188732,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.48504304697106776,0
6816,-0.9470279646963067,0,0,1.0563461485071606,0.0007609047469876803,1.3818005985780535,0.0,-1.5477679860172513,-1.0306701134001208,0.8774187239395642,1
749,-1.9713587600845814,0,0,0.6749317857019538,0.0007609047469876803,0.8185698498505236,0.0,0.646091668153197,0.9702425509371355,0.4671078618279701,0
3484,1.3809965702770448,0,0,-1.0414328469214764,-1.0862458766637593,-0.10020387704636205,0.0,0.646091668153197,0.9702425509371355,1.3765566014420854,0
799,-0.5124633848346144,0,0,0.2935174228967471,0.0007609047469876803,0.9159536082388494,0.0,-1.5477679860172513,0.9702425509371355,0.05608822404508989,0
5850,-0.20206011350483422,0,0,-1.6135543911292867,0.36309649855056997,1.004002697632606,0.0,0.646091668153197,0.9702425509371355,-0.6319637577963173,0
2315,0.11868993353593868,0,0,-0.18325053060976135,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.8496451816650261,0
516,-1.88858455439664,0,0,1.6284676927149706,1.812438873764899,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-0.6578844979004886,1
5072,-1.8471974515526692,0,0,-0.9460792562201749,1.0877676861577346,0.4167750396704917,0.0,-1.5477679860172513,0.9702425509371355,1.4108447548256038,0
2443,-0.936681188985314,0,0,1.7238212834162723,-1.8109170642709238,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.2902479867111716,0
9579,1.7638272715837737,0,0,0.5795781950006521,-1.8109170642709238,0.9510717282890364,0.0,0.646091668153197,0.9702425509371355,0.5510285706523267,0
8994,-0.398648852013695,0,0,0.38887101359804876,-0.3615746890565946,1.0098755111203725,0.0,0.646091668153197,0.9702425509371355,-0.3992864074456711,0
1582,0.4083996534437335,0,0,-0.08789693990845966,0.0007609047469876803,0.28800892002864803,0.0,-1.5477679860172513,0.9702425509371355,-0.7834826420945354,0
444,-1.0091086189622627,0,0,0.7702853764032556,-0.7239102828601769,0.6417616701419399,0.0,-1.5477679860172513,-1.0306701134001208,0.7931810136312147,1
3705,-0.398648852013695,0,0,-0.3739577120123647,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.9039066891101916,0
641,0.5739480648196164,0,0,-0.9460792562201749,0.0007609047469876803,0.5782377434897318,0.0,0.646091668153197,-1.0306701134001208,-1.004316691802405,0
2661,0.9464319904153525,0,0,-1.0414328469214764,-1.0862458766637593,1.8491857105514606,0.0,0.646091668153197,-1.0306701134001208,0.14550681324212944,1
9220,-0.5435037119675924,0,0,2.0098820555201775,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.697808131112498,1
6022,0.44978675628770426,0,0,-0.3739577120123647,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.582187051677698,1
7165,-0.3572617491697243,0,0,-1.0414328469214764,1.812438873764899,0.4597873121738067,0.0,-1.5477679860172513,0.9702425509371355,-1.2216619862862765,1
981,1.0188594203923014,0,0,0.48422460429935044,0.0007609047469876803,-0.07994481013259504,0.0,-1.5477679860172513,-1.0306701134001208,0.8867270560504446,0
8300,0.8533110090164185,0,0,0.8656389671045572,0.7254320923541523,0.15112971762708927,0.0,0.646091668153197,0.9702425509371355,-1.3255590053024104,0
8910,0.0669560549809753,0,0,0.8656389671045572,0.0007609047469876803,1.0755789643020717,0.0,-1.5477679860172513,-1.0306701134001208,0.021291268499111993,1
9740,1.5258514302309423,0,0,-0.9460792562201749,1.0877676861577346,0.05959232799696452,0.0,0.646091668153197,-1.0306701134001208,-0.5193576316357532,0
6993,-0.11928590781689281,0,0,-0.3739577120123647,-1.4485814704673414,0.4251868677387568,0.0,0.646091668153197,0.9702425509371355,0.6782385013275196,0
1860,-0.11928590781689281,0,0,-1.0414328469214764,1.0877676861577346,0.3422561958202434,0.0,0.646091668153197,0.9702425509371355,1.358646626211518,0
3554,0.07730283069196799,0,0,-0.27860412131106305,-1.4485814704673414,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-0.2636662865492427,0
9270,-1.567834507355867,0,0,-1.7089079818305883,-0.7239102828601769,1.6031146170616135,0.0,0.646091668153197,0.9702425509371355,0.9360495656075971,0
5515,-1.2781247874480723,0,0,-1.0414328469214764,-1.0862458766637593,0.7583561622556071,0.0,0.646091668153197,0.9702425509371355,0.9695489539162988,0
1599,0.20146413922388007,0,0,0.2935174228967471,-1.4485814704673414,0.6326811910933793,0.0,-1.5477679860172513,0.9702425509371355,-1.2277742200560775,0
920,0.8119239061724478,0,0,0.48422460429935044,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-1.5804810609949638,0
9493,0.13938348495792402,0,0,-0.27860412131106305,-1.8109170642709238,0.4329936724487731,0.0,0.646091668153197,0.9702425509371355,0.8016604120755052,0
905,0.2221576906458654,0,0,0.5795781950006521,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.14019968606928462,1
723,1.2982223645891036,0,0,-0.08789693990845966,-1.0862458766637593,1.4959474306315406,0.0,0.646091668153197,-1.0306701134001208,1.2033442431262924,0
8862,1.6810530658958325,0,0,1.9145284648188758,-1.0862458766637593,0.9390687059457287,0.0,0.646091668153197,-1.0306701134001208,1.5223343332468822,1
5505,-1.2056973574711236,0,0,1.3424069206110656,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.3385824491061284,0
2860,0.24285124206785078,0,0,0.5795781950006521,0.7254320923541523,1.0511560545148446,0.0,0.646091668153197,-1.0306701134001208,-1.0968451298967166,0
8914,-2.2921088071253544,0,0,0.0074566507928420294,0.36309649855056997,-0.4561645216717703,0.0,0.646091668153197,-1.0306701134001208,-0.43853755553826185,0
494,0.2325044663568581,0,0,-0.08789693990845966,-1.0862458766637593,1.4997532278937877,0.0,-1.5477679860172513,-1.0306701134001208,0.6053302466892654,1
9629,-1.5885280587778525,0,0,0.48422460429935044,-1.0862458766637593,0.7174399150447903,0.0,-1.5477679860172513,0.9702425509371355,-0.35471544234825736,0
7252,-0.8642537590083653,0,0,0.10281024149414371,0.7254320923541523,0.7337106359267623,0.0,0.646091668153197,-1.0306701134001208,0.6688244440919723,0
2759,0.6049883919525944,0,0,-0.18325053060976135,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.0328461339403092,0
2198,-1.8368506758416767,0,0,0.8656389671045572,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.5034192213122133,0
5327,2.063883767202561,0,0,-1.3274936190253817,1.0877676861577346,-0.11380400078435941,0.0,0.646091668153197,-1.0306701134001208,-0.2131195913380532,0
9106,0.49117385913167494,0,0,1.247053329909764,1.812438873764899,0.49393146482052913,0.0,0.646091668153197,-1.0306701134001208,-1.239556137526145,1
4233,0.5636012891086236,0,0,-0.6600184841162697,-0.7239102828601769,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,0.5127451204524514,0
2190,0.5118674105536603,0,0,1.9145284648188758,0.0007609047469876803,0.9802583756331474,0.0,0.646091668153197,-1.0306701134001208,0.7457587740779422,1
2158,0.8326174575944332,0,0,0.10281024149414371,0.7254320923541523,0.6812466965344349,0.0,0.646091668153197,0.9702425509371355,0.9730606626213099,0
4800,0.4083996534437335,0,0,0.0074566507928420294,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.05103711542328,0
9583,-0.5021166091236218,0,0,-0.4693113027136664,1.0877676861577346,0.35094288880490526,0.0,0.646091668153197,-1.0306701134001208,-1.0528733897657534,0
1087,-1.5781812830668598,0,0,-0.7553720748175714,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.4988913477235,0
1738,1.505157878808957,0,0,0.1981638321954454,1.0877676861577346,0.4974683271966458,0.0,0.646091668153197,-1.0306701134001208,-1.4185917244189818,0
369,-0.5952375905225558,0,0,-0.9460792562201749,-1.0862458766637593,1.2145269459111216,0.0,0.646091668153197,-1.0306701134001208,-1.1491660248562212,0
221,-1.412632871690977,0,0,-0.8507256655188732,0.7254320923541523,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,0.43333390119714865,0
1660,0.04626250355898996,0,0,-0.18325053060976135,0.7254320923541523,0.5668299679682878,0.0,0.646091668153197,-1.0306701134001208,-1.5576912104789935,0
5007,-0.99876184325127,0,0,0.6749317857019538,0.0007609047469876803,0.17818075271989708,0.0,-1.5477679860172513,0.9702425509371355,-0.05496662935699927,1
5858,-0.8332134318753873,0,0,-0.8507256655188732,1.812438873764899,1.5977045062057051,0.0,0.646091668153197,-1.0306701134001208,-0.052948114147899655,1
2921,-1.4850603016679258,0,0,0.6749317857019538,1.0877676861577346,0.4215012737927185,0.0,0.646091668153197,0.9702425509371355,-0.5176107326186432,0
4646,1.598278860207891,0,0,-1.23214002832408,1.0877676861577346,-0.5412838555718067,0.0,0.646091668153197,0.9702425509371355,-1.2385933085536445,0
3951,1.6189724116298765,0,0,0.7702853764032556,1.450103279961317,1.4613348055937816,0.0,-1.5477679860172513,-1.0306701134001208,0.4408089109571041,1
7126,-1.319511890292043,0,0,-1.23214002832408,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.4849958013487163,0
2929,0.9671255418373379,0,0,-0.6600184841162697,-0.3615746890565946,0.31446695209482767,0.0,0.646091668153197,0.9702425509371355,-0.3526049393250972,0
8084,-0.4400359548576657,0,0,-1.0414328469214764,-0.3615746890565946,0.3236485622000917,0.0,0.646091668153197,0.9702425509371355,-0.8860876583536391,0
1680,0.5636012891086236,0,0,0.0074566507928420294,0.36309649855056997,0.9099429616151635,0.0,0.646091668153197,0.9702425509371355,-0.38298126309594327,0
5834,1.474117551675979,0,0,-0.6600184841162697,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.6298256587216733,1
6304,-0.026164926417958756,0,0,-0.08789693990845966,-1.0862458766637593,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-1.5743783911755849,0
1871,-0.1710197863718562,0,0,-0.27860412131106305,-1.0862458766637593,0.152422624496227,0.0,0.646091668153197,-1.0306701134001208,-1.464198378402112,0
1217,-1.505753853089911,0,0,-0.9460792562201749,-0.7239102828601769,1.1067627496772132,0.0,0.646091668153197,0.9702425509371355,-0.7315603030326236,0
2401,-0.21240688921582687,0,0,-0.8507256655188732,-0.7239102828601769,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-1.5581161976577529,0
6705,0.12903670924693136,0,0,-0.5646648934149681,0.0007609047469876803,1.2948056121319007,0.0,0.646091668153197,0.9702425509371355,-1.2443295921268507,0
7000,1.2878755888781108,0,0,-1.0414328469214764,1.450103279961317,0.5558491546260161,0.0,0.646091668153197,-1.0306701134001208,0.856247789395055,0
7048,-0.905640861852336,0,0,1.7238212834162723,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.0571253482334397,0
4422,-0.026164926417958756,0,0,-1.0414328469214764,1.0877676861577346,0.22253962290692278,0.0,0.646091668153197,0.9702425509371355,0.8131355875720327,0
5997,-0.10893913210590014,0,0,-1.80426157253189,-0.3615746890565946,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-0.37872234902794966,0
5604,-0.5021166091236218,0,0,0.9609925578058589,-1.8109170642709238,1.8482917184210466,0.0,-1.5477679860172513,-1.0306701134001208,-0.04260374537128747,0
2055,-1.8782377786856475,0,0,-0.08789693990845966,1.450103279961317,0.5948225957047283,0.0,-1.5477679860172513,-1.0306701134001208,-1.5326656561343368,0
6218,0.584294840530609,0,0,0.38887101359804876,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.31783546253891437,0
2246,0.6877625976405357,0,0,0.0074566507928420294,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.11849960423141806,0
3396,-0.7193988990544679,0,0,3.058771553234496,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.6949379026458022,0
5992,1.1119804017912354,0,0,-0.6600184841162697,-1.0862458766637593,0.12650214166013135,0.0,0.646091668153197,0.9702425509371355,-0.42940067897494977,0
6072,-0.23310044063781224,0,0,0.5795781950006521,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.05612612792818101,0
6136,1.339609467433074,0,0,-0.5646648934149681,0.36309649855056997,1.1073886082769382,0.0,0.646091668153197,0.9702425509371355,0.9478452203882709,0
2492,-1.350552217425021,0,0,-0.7553720748175714,-0.7239102828601769,0.519731584069328,0.0,0.646091668153197,0.9702425509371355,1.4516711724977291,1
7519,-0.6987053476324826,0,0,0.2935174228967471,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.764225892893102,0
741,-1.0815360489392114,0,0,-1.4228472097266833,1.0877676861577346,1.2795962063965054,0.0,0.646091668153197,0.9702425509371355,0.43978139490174845,0
2752,0.49117385913167494,0,0,-0.7553720748175714,1.0877676861577346,1.7404217432688749,0.0,-1.5477679860172513,-1.0306701134001208,0.26513879127282275,1
5574,-1.5264474045118965,0,0,-0.27860412131106305,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.4574690089950701,0
2357,-0.6055843662335485,0,0,-0.08789693990845966,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.125960055551883,0
2977,-1.505753853089911,0,0,0.5795781950006521,0.0007609047469876803,0.8793980167978974,0.0,0.646091668153197,-1.0306701134001208,1.657260285232669,1
7363,-0.4917698334126291,0,0,0.10281024149414371,-0.3615746890565946,0.4222753831491008,0.0,0.646091668153197,0.9702425509371355,-1.0652698345229468,0
3305,1.4016901216990303,0,0,2.200589236922781,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.1409340760314357,0
5243,1.339609467433074,0,0,-0.18325053060976135,1.812438873764899,0.29987314760950734,0.0,0.646091668153197,-1.0306701134001208,0.45594221054510536,1
2024,-1.0918828246502041,0,0,0.0074566507928420294,0.36309649855056997,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-1.0725448707740752,1
